user_index,Covariate1,Covariate2,Covariate3
30194,3.887857776685572,2.3425920402771645,4.786530656784124
30195,6.352911278028504,6.132796740699778,8.584138220969995
30196,6.222510793592952,5.098488419766512,5.853665414303404
30197,0.80320626920328,3.3438230194354785,7.743873544644441
30198,1.0791844955586805,0.9200803398900148,13.022599662695988
30199,2.532290392201052,0.8006574819985053,9.05894891177279
30200,2.1048115415729978,0.489127942528013,9.126142392847916
30201,2.704443017995299,8.924309839217221,4.722088630503586
30202,4.144456574351077,0.5811949005231194,6.9895648685009855
30203,9.76847277147454,0.3744365420844722,7.37329834151964
30204,1.289947564649622,5.3255319405363695,10.95847129868661
30205,2.545863093988731,3.502053664550453,4.916700393524651
30206,0.6998388139774511,2.8814574871376197,15.756290104178632
30207,2.5233639214638437,0.1075865815628314,4.824469266572559
30208,9.093615367115428,1.2396058338937874,16.01775802644361
30209,3.878595981712956,2.952294034301193,6.95044317871979
30210,1.7558844499244963,2.178727407442915,5.848283938277243
30211,6.702045809241045,4.126447828305974,7.840561796963737
30212,4.642416690524402,7.889959829712,7.669002463087478
30213,4.650434380397551,5.564084943207984,4.765110969052717
30214,3.165542529283074,10.940384607567868,11.483867363594776
30215,3.528514693580062,2.2410503857034194,5.101679248992106
30216,4.50907450474282,1.984197435115946,17.292198448051654
30217,5.182696208809341,3.1458316953572814,5.554376187429212
30218,5.030743342830584,5.2874642993941245,7.761306167440515
30219,9.623554986504518,10.476298761702756,7.219024846255
30220,0.7827388500226303,0.9649645622791634,12.38867525280078
30221,0.481864989209488,4.305800230422019,9.072635221705363
30222,1.580847488833937,0.9203189082270746,6.986828113389808
30223,0.0494963520932278,3.2909798684392557,5.482754481571736
30224,3.48281571270142,0.0320008985914769,8.474742895857652
30225,0.5434591882101651,9.548567722238106,25.698604455062146
30226,2.551297507126585,0.0289741953752783,16.95480272638686
30227,3.426460776431904,0.5603866590545366,6.948983134941163
30228,5.022995026235108,7.227507356271371,9.54432685332942
30229,1.545396373271035,7.613809093165591,9.622335432297335
30230,5.816437942255243,1.2731375675059469,5.193453857878176
30231,5.382680521391068,2.1938862349947192,19.595853370646008
30232,2.7845136992910917,3.9859859323467,16.74017160072443
30233,1.1056633204656432,0.5288632157667297,4.809356022969018
30234,1.9907320817386889,4.776166946954816,10.073672415649227
30235,1.5741719683174615,0.169141384528376,7.664085292324338
30236,3.8340711429182734,1.4991450684414778,13.05380543475413
30237,5.547982865080665,0.8852617798451767,9.156631755200408
30238,0.7844832836509068,2.2955734213106838,9.058595982527676
30239,2.199296115743983,6.98021025582768,5.330919918586388
30240,0.6023968687207719,1.2418183953595274,6.287224989957947
30241,6.740590110545954,1.8104578197910608,12.55710139640423
30242,1.4018521765688012,2.5138409112996043,8.523636236617856
30243,8.150406413905824,1.1708051864753608,11.29447626184786
30244,1.5030202229687202,4.883327442970247,5.987177468554082
30245,5.691322558528993,1.7195736107404032,103.11092314813256
30246,2.2268292413550417,7.046224178258368,8.279886134961309
30247,3.304287498102191,1.6859543918474031,15.222587240780284
30248,6.046823099301945,0.520794095518381,5.538503914518764
30249,0.5870336634226248,0.4970500107015369,7.059626386550452
30250,3.531060542465381,0.1915150341763981,27.2103416670008
30251,0.4707360399438486,1.1922301786416722,5.670562685550091
30252,6.063615996736293,1.200139132083781,13.787586772805351
30253,9.2520843420338,6.480409042140582,7.509728465243032
30254,2.857609185936688,3.201361546073993,7.267891634123341
30255,4.952119945996901,1.1071851024790351,6.317757649639261
30256,3.221847358342488,2.8403215827909705,11.465833744058756
30257,3.3855566179758125,8.320764205083865,8.582322536963002
30258,2.5471872484259848,4.473970402280681,10.159121887073503
30259,5.333091547403572,5.684790529439324,19.775934467884447
30260,0.5540978980018036,0.2445697068001867,5.010461330045768
30261,5.83863088998363,1.0621288406799416,17.800005686412224
30262,1.1500347876124657,1.688042852197008,18.942011413997115
30263,4.097624694816788,0.4589618293137231,20.900193543080267
30264,0.3885110659458387,4.160806322933809,6.026326585479387
30265,1.7725156983744248,0.3423784069271656,13.061789628827118
30266,1.0745284451856023,4.915635034951457,26.248604186669127
30267,4.135725434803965,2.402214747420979,7.449418537621815
30268,0.0644474881862213,0.4373044780919357,7.157804077714179
30269,3.797665914144941,5.003134579328333,15.6670102844952
30270,0.1429864512534776,9.058456817951464,9.945136802655965
30271,3.314191869777352,1.5763096857986143,4.903653886251334
30272,3.4020278592172213,2.5555548407234183,8.431298001044492
30273,3.590957744601204,2.1989514175518607,12.490438303035962
30274,1.4649575609944128,2.51612638527235,5.826598582733364
30275,2.3207578630588435,3.660749860684424,4.279077665518894
30276,4.23903977656431,1.5686588436218898,9.02325361085055
30277,1.299014274899111,2.25676941135758,17.870439862885664
30278,3.210582988376145,0.766678801361566,8.91324018824378
30279,2.454469373658867,0.6210585309288388,3.411785391888112
30280,3.978000660420533,2.085955662981961,6.0528467186861565
30281,4.615833632798267,0.2365134510347174,7.325589502464615
30282,1.1802870507592798,3.1997492592779406,17.704826114663394
30283,0.3888038828467153,0.1412456447975768,8.065568400641299
30284,4.6964310020989455,2.932392838425232,19.609973467159055
30285,3.62517446094131,1.454120164566184,11.943268412447011
30286,4.732387839415504,3.1649361333600456,11.737396790696684
30287,1.915739645762612,9.2188180283669,4.855214054244215
30288,2.278696566302228,0.4377370984630695,5.367204344727352
30289,4.705651463686575,2.0192616817665665,7.892880411423629
30290,7.0113661922812645,4.833062963841651,6.171819769642243
30291,6.533897726383588,2.122363436289623,15.684466004905246
30292,2.5666676743141563,7.05877218457398,2.801425953789465
30293,0.983529932816282,1.0427527218447932,5.529796740959833
30294,6.121380672191777,4.352512111419115,7.377733465860505
30295,0.9453479853721788,0.5401289743138812,7.929822513059527
30296,3.3711785511697587,3.2120121722546813,5.024867043707638
30297,0.684947630566356,6.720958396746206,4.062373441152897
30298,1.563862208245656,1.2938531389612669,13.371618478087278
30299,1.85464432436552,3.780385436257343,6.470821343138977
30300,3.626282664197276,8.220317911117403,8.62330151542421
30301,3.8741557952599255,3.216877961227816,6.669849593583214
30302,5.510569327663685,3.1938869406326043,4.756978824542641
30303,2.9261878110700827,2.395911598584092,4.907340732981099
30304,7.070348188381613,5.821608389713214,5.691003322845439
30305,3.832516523661415,1.650437771631125,6.764269982683055
30306,6.152853181606601,0.1990907017718209,6.031030274724721
30307,11.243911286015429,3.792439894954653,5.687531751390691
30308,2.435067791256398,4.491720246952943,6.976822595873894
30309,4.229366646197029,2.09007149490234,6.717112147038474
30310,1.098762942237828,7.637650809818208,7.44589372072626
30311,2.031173833231109,1.2748082768454334,5.031043803685992
30312,0.7948068257966219,0.9565247622876472,5.845249577019522
30313,1.1305355990511146,6.224196947532697,17.04799826699258
30314,1.585225925891088,0.8399092272752327,4.686245910578238
30315,0.3094516533171482,0.8794664205170093,12.099438452227911
30316,2.788919291240429,6.120797081693295,12.082483166149068
30317,1.5241474091687803,7.915425467908742,11.00986561842901
30318,1.2521043079197216,3.840470354597138,13.90401600359345
30319,4.041272651453874,2.974068122297482,14.260177259768628
30320,6.309258877768152,2.419594620416218,5.981106805333355
30321,2.3546029784229203,0.0455649048913782,13.440186884820797
30322,2.9883336501046647,8.007679789204479,7.814896325141823
30323,1.901661136255712,7.805540125907437,4.780316803341875
30324,5.086753089683895,3.643915961783302,7.092863281610046
30325,2.3600847545207104,6.062112003098737,2.434447650933795
30326,1.8979295887352736,0.154289799154892,17.097124233859233
30327,4.2447563276212,0.1145833396893291,5.875517012914796
30328,5.19430582679235,1.932448696399851,7.505481344938449
30329,5.211250039123773,1.058469679667408,18.974647678231307
30330,0.6204025877382735,2.3648139959070664,8.138108596931628
30331,7.293048774725752,2.8048870168704823,6.544909197527645
30332,3.4404497833101626,5.014663656259925,4.897196747008291
30333,1.5148838353364351,2.8263092011128155,5.106057259020027
30334,2.885080570035082,5.536801024835862,12.75342345118269
30335,4.617114942908491,1.2676831086559042,4.081528348504151
30336,5.546226928538621,5.1388344895407565,2.596805045403846
30337,2.5381704807654177,5.881210669540259,6.93047217144375
30338,0.6287633294060827,4.162205488656239,14.671995699781146
30339,2.957581944559718,0.5745061455697057,4.350432234258568
30340,9.046136516578724,3.0421446784101973,5.401176964885881
30341,2.55294431924271,3.283627966817559,8.354430963847378
30342,2.684361199299305,2.210564346980273,42.81865686658996
30343,7.099708169827706,1.232427194121409,4.430878679706976
30344,9.834744593589738,3.2496109518219995,7.785271882440358
30345,0.1144545341212349,0.1912919117427065,5.585507879819012
30346,2.0086695800719805,3.280768156741186,7.241174638073262
30347,0.2555360623483441,0.2836612060431153,10.885612154314735
30348,0.1858162383248417,0.2340148434363861,5.329960430561102
30349,6.767500336720626,3.417273209787793,4.825031369934723
30350,0.2229757548196436,1.6946064354499684,5.604741883732177
30351,0.8926871137295951,2.85051421168582,15.292083189830477
30352,1.8675229151257025,2.920681214789288,7.079412409600084
30353,5.099301819079782,2.869302119431139,74.6613956582611
30354,0.0115936096672487,3.6000417215271665,10.23188351402622
30355,1.3221337653810326,1.0746387427835913,6.537485129869416
30356,0.6340074333467438,0.5961273910709428,6.776746392639055
30357,0.5364212225462415,2.468418202428542,4.981746306785962
30358,3.3615539977594984,7.717238398527815,2.80796814440838
30359,0.3708434284715328,0.6181270899902007,9.339033317246196
30360,3.0279255506179337,1.9164679325237992,7.082632247699159
30361,4.3645004536380405,0.4277319308187914,6.949635706998982
30362,1.3475107585268342,0.5888963547871877,7.619202857772317
30363,1.2774086901830977,0.0997963498084908,16.88129990978913
30364,7.574232358464291,0.5031247690942502,25.13920438759397
30365,2.7066894935572114,1.4141438939341509,11.62768858794577
30366,2.499033960742328,2.6346908745131525,6.850265231973116
30367,2.92563468103959,0.9456364979408464,9.937927643991774
30368,2.304254667802799,5.953762782968245,6.582854181722816
30369,0.6370068201853228,2.871237880655139,6.4802791626048855
30370,2.508619843661239,2.708234396845532,3.553397109622788
30371,2.3676196608819,1.2761313074965217,11.61862212973384
30372,2.2342415813413106,10.12669370745224,20.03173381382621
30373,0.0260192275227207,2.006347059692292,5.1995649722560495
30374,1.130959876768611,6.107206841670557,5.720168168371014
30375,3.8990544545810497,5.958102633140125,4.105036387682443
30376,0.3031946635304644,0.8334284735885917,7.686211774202973
30377,2.34868942050809,3.8159241132060178,5.765079160351712
30378,4.04703850005448,2.4265434466483007,30.5954282304871
30379,2.414992992752071,0.1573128069119307,4.658691584873374
30380,4.173674368204715,2.58626117554947,3.5313454973310003
30381,9.138000588834794,1.613344194554513,10.685800191380936
30382,1.863658274764857,3.803788370817936,28.03672361688465
30383,1.2040102522148497,1.9047192051342323,15.474243877701978
30384,0.9055861131115648,2.2416868022790197,16.25438104444254
30385,5.470487761549868,3.071267143258907,17.438620114219084
30386,4.511255750413546,8.186093024734665,8.267803218530178
30387,1.3392066039140584,5.71102608675592,4.266150257665741
30388,4.1173066074303,0.7518575824686604,13.180491330848138
30389,0.2456729529345402,0.1465480577787618,9.171186054161163
30390,0.9239614304935742,5.954393151153479,20.97123940430457
30391,4.659396003906228,4.390187744794219,5.567147428342383
30392,0.8964262794963913,3.505149598328993,14.72484317471954
30393,3.175159825766796,0.550026944767307,5.186929814872766
30394,1.8918249378379008,6.358694744689184,5.820577087153083
30395,5.86281231992604,4.89808385953929,3.695953553307503
30396,3.597107940172016,0.5308886398692532,9.700023277877674
30397,1.6533220287795127,1.08008284459659,4.624989679065026
30398,1.8497315134041703,5.196508397782945,8.459475356642605
30399,3.6948098675827534,3.4839172130589104,6.6924560809388085
30400,9.4464977434286,1.5942876751220745,7.038643412645418
30401,0.4437054745024947,1.1536161244125256,36.94343205150679
30402,0.924419762902569,1.2722431417623823,3.034011716990232
30403,1.9035383417723533,3.1603807141293045,3.0734808139486978
30404,4.472822868851536,1.466013574288879,5.085473633276165
30405,1.3856257160493348,3.8717674396181168,4.464192881959254
30406,2.3360468334825333,4.242700333976301,17.028686000035204
30407,0.3251873539691578,0.2635813008033114,6.9855382983340535
30408,0.8424896573943454,5.7436429053232505,30.186056990330844
30409,1.6462186796743947,1.456554782098578,7.743862411511902
30410,2.9718441642164937,2.0850662422948942,8.530765865100344
30411,1.4579601528971706,3.677259410668572,1.5322950897447067
30412,1.4895148531042812,2.136404051487702,6.3010133517437446
30413,2.0805757289168088,2.9537393556682447,18.47727584535188
30414,1.8072827270473155,8.685505021490826,9.684367741142848
30415,1.1732950761631948,6.381414440465081,5.152567237359612
30416,2.401007679611124,1.2817767411948764,5.116999854043515
30417,1.984595498710021,5.0872248286312285,6.0197769453530965
30418,5.626848436396666,0.3812331342287747,7.513011066390743
30419,2.385870976043653,3.694179190770516,9.770758321587694
30420,5.364269493921727,1.2365500314861682,11.675079355811096
30421,1.938932525062428,2.258864240425343,5.868052930232134
30422,4.430590960436526,3.9256061603480745,5.560538481972021
30423,4.271527409363882,4.803037234827626,9.011105895241108
30424,6.358047705790701,2.712521798200748,5.666238086302587
30425,1.7375208314989896,0.0210585900579345,3.3625469885689454
30426,3.472477870944871,1.7206360569102312,4.4819738703393535
30427,3.5594127738089103,4.4765083536322665,17.054342091862978
30428,5.75848074276128,0.3830642526443892,6.184151967835814
30429,0.436581915774859,0.152815048507118,5.855848482150822
30430,5.712577896237378,7.868361492798057,12.53832929003222
30431,4.1202710235214575,4.166994389102514,5.782110085523264
30432,6.596416030328174,0.9682890041572648,7.393545043555929
30433,1.0654513801153511,5.5600377900431255,9.18773877460261
30434,4.512143890100778,3.5293982261371344,6.218933179522264
30435,4.818191392194437,2.404972342005068,11.191869851956932
30436,2.0895419751697304,2.1696644709242663,16.064169083190958
30437,5.26409011706116,0.497214993897952,8.108092343964094
30438,0.6294536766593293,0.8161675001021773,6.406830354626743
30439,4.191272259056637,7.179262134829653,7.623278737035292
30440,4.391385288455431,0.3251179768275472,3.871706309958768
30441,2.203322170198597,3.321954309618641,3.400479081741
30442,3.460617193932741,0.8782258611931903,11.27922527903205
30443,1.802045956358376,1.543568331450789,4.908430395779477
30444,3.394216307570584,5.422355479691869,7.833125573618374
30445,5.02011499060272,2.404707484447614,9.488434731791472
30446,0.4267258920612806,3.267866161320743,9.396152385953265
30447,1.6951408744638798,3.330700863403915,15.610842771149173
30448,2.720412766547116,8.911466120724473,6.8129165080918135
30449,10.359579733038505,0.8989781213758155,41.34778250935968
30450,5.835037117905951,2.467363598775859,11.134350546042375
30451,1.090126978520389,1.9939625619216224,5.880224268035845
30452,0.6202151933229947,0.4614773821160244,7.072004507941322
30453,5.511195643963384,1.0701826117294426,4.005417390432893
30454,0.3051171919566401,4.245541156484736,11.609399042466052
30455,4.587350316953869,3.810266673767498,8.943999373206957
30456,0.579453649502472,0.9123004538734628,3.491445417555315
30457,3.012747323631999,1.1862117331794328,10.187607383285345
30458,1.674618139440884,0.0445978132664726,16.520122148199327
30459,3.1414682237731384,0.0091596337333706,5.681922563647895
30460,0.8597273336435366,1.7595913193446695,6.738295221554862
30461,0.5014331685300738,0.9259629408480388,8.79239198914469
30462,2.96928823159301,3.301015428096279,11.219637651097514
30463,1.7265640848029578,4.3601862502270725,6.291744337541148
30464,6.738933470956559,2.2216901775561877,5.10845420407487
30465,1.1688936700878454,2.3285418232270354,6.089409133111072
30466,4.41715307729663,6.701756452154845,4.957620395780588
30467,1.1507216226927357,1.817245878375498,8.310862616477362
30468,5.117721675926512,4.79341407309842,14.25484333925274
30469,4.609926680562818,6.140022698610976,6.291107288293063
30470,2.12083551984184,7.771786142883664,3.239539283396772
30471,0.2240263630656188,3.928834902390752,5.248551257331285
30472,4.051787507826911,2.636103164683159,13.120820819361946
30473,2.969119919711694,5.375312756114961,6.372439043823995
30474,3.780592830770578,2.5117492632825904,6.161514674220791
30475,1.8602089312779904,1.569114269312193,6.411715957812838
30476,8.199401321351823,3.394513547769941,6.322155186038862
30477,4.15823763064697,0.6252687949450093,9.741338702915142
30478,4.254377025182913,3.3021111896783477,7.614233881915534
30479,1.6581740915191194,1.0162588808188282,19.4100998714846
30480,4.734944466147343,5.35976793341775,9.439691321677918
30481,2.5250079884775065,2.472721429956325,5.594684007670425
30482,1.6564324452219092,0.8526146965036605,7.469313508317114
30483,3.739979544014931,2.948017899167405,4.585682252176878
30484,4.930990312364198,4.786082016451754,10.970653311296717
30485,0.0528030316548103,0.588299154906804,8.752770510759346
30486,6.693408965002927,1.5802049132517393,8.94059615636409
30487,4.296219175206516,1.5862067105928337,12.185286155910816
30488,4.672900089899873,12.381693904747973,8.089221103125666
30489,3.960213134695726,0.5439912680073336,3.3672361918438978
30490,5.726782204703621,5.7973434525017975,5.666315614252055
30491,0.947171843419149,3.38509387184276,6.806011584058956
30492,0.4828042727780762,1.6619533813774217,41.990789510303664
30493,3.2633100836776854,0.7577416416100946,9.637394444114555
30494,2.0106485676106263,5.66795623141185,7.111429342272252
30495,2.67976532307972,0.9089115870959604,5.206193833410296
30496,0.1211689388409975,4.254337116852356,12.421918530060644
30497,0.9668399530822298,3.898333960593878,4.039879773595152
30498,5.212836285056532,3.9519534867006314,18.121993653085077
