user_index,price_item_0,price_item_1,expected_revenue
30093,69.54772727272727,97.26288135593221,93.97093464308105
30094,16.37181818181818,36.19711864406779,30.100165485405864
30095,79.77386363636363,58.81406779661017,56.45891743722938
30096,14.326590909090907,18.1035593220339,17.663484348452894
30097,45.00499999999999,45.24389830508474,43.55360022866806
30098,59.3215909090909,70.12254237288136,67.44142994977756
30099,45.00499999999999,45.24389830508474,45.0007703759186
30100,49.09545454545454,52.02898305084745,50.910085141252566
30101,81.8190909090909,113.09474576271187,104.31609059081738
30102,38.86931818181817,40.72050847457627,39.88289753572455
30103,81.8190909090909,58.81406779661017,58.27464813996215
30104,45.00499999999999,47.50559322033898,46.75758495993865
30105,40.91454545454545,40.72050847457627,39.61732687272671
30106,81.8190909090909,52.02898305084745,50.98656036134409
30107,90.0,40.72050847457627,39.525349739504335
30108,90.0,36.19711864406779,35.54685980179478
30109,75.68340909090908,56.55237288135593,56.22146565796715
30110,34.77886363636363,42.9822033898305,34.724221335501646
30111,30.688409090909087,99.52457627118643,28.35749594535119
30112,40.91454545454545,52.02898305084745,50.41197231547712
30113,55.23113636363635,61.0757627118644,60.962990836716926
30114,49.09545454545454,58.81406779661017,56.70769339080623
30115,75.68340909090908,67.86084745762712,64.72326182683896
30116,55.23113636363635,72.3842372881356,71.38954513867711
30117,30.688409090909087,38.45881355932203,27.538442491053296
30118,75.68340909090908,65.59915254237288,63.12087102771278
30119,40.91454545454545,42.9822033898305,42.857077260415686
30120,81.8190909090909,119.87983050847457,115.53445379922783
30121,34.77886363636363,99.52457627118643,34.75573576149843
30122,61.36681818181817,65.59915254237288,64.29538895017708
30123,8.19090909090909,24.88864406779661,7.291125216133306
30124,57.27636363636363,70.12254237288136,69.41633788092027
30125,81.8190909090909,113.09474576271187,107.59943726968204
30126,59.3215909090909,81.43101694915255,74.8617413721901
30127,61.36681818181817,61.0757627118644,60.17457712686002
30128,81.8190909090909,56.55237288135593,54.66446495415059
30129,20.462272727272726,99.52457627118643,18.96528846446386
30130,81.8190909090909,119.87983050847457,116.48485168525814
30131,81.8190909090909,70.12254237288136,67.10520418730039
30132,61.36681818181817,83.69271186440677,81.96525437185088
30133,81.8190909090909,79.16932203389831,74.09172720564048
30134,81.8190909090909,52.02898305084745,50.89156900172725
30135,34.77886363636363,38.45881355932203,33.71615265898167
30136,38.86931818181817,40.72050847457627,38.80798314185901
30137,36.824090909090906,54.29067796610169,36.67135022192014
30138,40.91454545454545,45.24389830508474,42.81451175049613
30139,81.8190909090909,79.16932203389831,75.13675326082686
30140,49.09545454545454,61.0757627118644,58.73984297366213
30141,38.86931818181817,38.45881355932203,38.19190926267669
30142,81.8190909090909,83.69271186440677,83.01692773267129
30143,42.95977272727272,113.09474576271187,98.8550316295553
30144,49.09545454545454,58.81406779661017,56.23569272944391
30145,45.00499999999999,47.50559322033898,46.39641846177625
30146,61.36681818181817,83.69271186440677,83.26071875089927
30147,69.54772727272727,95.00118644067797,91.40797738482783
30148,36.824090909090906,54.29067796610169,36.674688579099325
30149,45.00499999999999,56.55237288135593,55.8076367784926
30150,42.95977272727272,45.24389830508474,44.388180216002304
30151,20.462272727272726,20.365254237288138,17.00317538314095
30152,69.54772727272727,97.26288135593221,94.5445544657505
30153,38.86931818181817,40.72050847457627,39.55702743138687
30154,34.77886363636363,70.12254237288136,67.74555138372666
30155,36.824090909090906,99.52457627118643,35.50897962735595
30156,90.0,49.76728813559321,48.64015579426225
30157,69.54772727272727,97.26288135593221,90.02949298895642
30158,47.05022727272726,47.50559322033898,46.26952769168739
30159,81.8190909090909,70.12254237288136,68.20619424299149
30160,38.86931818181817,40.72050847457627,39.01008800183059
30161,40.91454545454545,42.9822033898305,42.79977364936679
30162,38.86931818181817,42.9822033898305,38.65026608457349
30163,12.281363636363634,24.88864406779661,11.690592749131866
30164,49.09545454545454,49.76728813559321,48.284366666471406
30165,81.8190909090909,113.09474576271187,105.76681552560837
30166,61.36681818181817,65.59915254237288,62.40860269216712
30167,49.09545454545454,61.0757627118644,58.4261983056053
30168,75.68340909090908,133.45,127.23366887693716
30169,40.91454545454545,56.55237288135593,55.1374917121041
30170,49.09545454545454,61.0757627118644,59.737802965523805
30171,38.86931818181817,54.29067796610169,38.64992351103293
30172,81.8190909090909,81.43101694915255,79.42842622616703
30173,81.8190909090909,56.55237288135593,56.07778219014032
30174,81.8190909090909,113.09474576271187,106.30771782443047
30175,49.09545454545454,61.0757627118644,60.032201870637834
30176,45.00499999999999,52.02898305084745,50.34980241817311
30177,45.00499999999999,47.50559322033898,47.35733443838508
30178,45.00499999999999,49.76728813559321,47.316456159996015
30179,40.91454545454545,40.72050847457627,40.57731482275783
30180,40.91454545454545,42.9822033898305,41.22164488695573
30181,40.91454545454545,42.9822033898305,41.64687264497915
30182,16.37181818181818,15.84186440677966,13.755766913659098
30183,87.95477272727273,133.45,117.97235567927608
30184,40.91454545454545,42.9822033898305,42.82325777498342
30185,81.8190909090909,88.21610169491525,86.63605037332593
30186,75.68340909090908,70.12254237288136,62.58004674301151
30187,34.77886363636363,99.52457627118643,34.74730099882623
30188,38.86931818181817,99.52457627118643,38.50844402947929
30189,40.91454545454545,42.9822033898305,41.45117899582501
30190,81.8190909090909,81.43101694915255,80.56339264688027
30191,34.77886363636363,38.45881355932203,31.15181232349185
30192,69.54772727272727,95.00118644067797,90.14389914507888
30193,75.68340909090908,113.09474576271187,109.70230405791553
30194,59.3215909090909,49.76728813559321,48.563437921429156
30195,45.00499999999999,40.72050847457627,39.594013211585924
30196,40.91454545454545,54.29067796610169,40.289328751986694
30197,38.86931818181817,42.9822033898305,40.40732055213819
30198,81.8190909090909,70.12254237288136,68.99490667388805
30199,81.8190909090909,70.12254237288136,69.13600048686841
30200,81.8190909090909,81.43101694915255,79.14426398595339
30201,34.77886363636363,99.52457627118643,34.68311273803676
30202,81.8190909090909,79.16932203389831,77.2877341124287
30203,61.36681818181817,97.26288135593221,90.31015409112275
30204,38.86931818181817,99.52457627118643,38.6643845842667
30205,40.91454545454545,40.72050847457627,40.224097106379375
30206,45.00499999999999,49.76728813559321,48.41579728199674
30207,75.68340909090908,113.09474576271187,104.00836990062803
30208,61.36681818181817,83.69271186440677,78.39952594388998
30209,45.00499999999999,47.50559322033898,47.23037021449735
30210,90.0,45.24389830508474,44.725786529607504
30211,45.00499999999999,45.24389830508474,44.888866701055456
30212,36.824090909090906,54.29067796610169,36.382180934313354
30213,36.824090909090906,99.52457627118643,36.801391619901814
30214,34.77886363636363,99.52457627118643,34.50917749162103
30215,90.0,49.76728813559321,48.638452119339966
30216,81.8190909090909,63.33745762711864,61.90033582148406
30217,45.00499999999999,47.50559322033898,46.424881074916
30218,45.00499999999999,40.72050847457627,39.45281052280776
30219,36.824090909090906,54.29067796610169,36.39404179240062
30220,81.8190909090909,70.12254237288136,66.84189331147678
30221,34.77886363636363,38.45881355932203,33.461991412933735
30222,75.68340909090908,61.0757627118644,60.586977451839886
30223,16.37181818181818,11.318474576271186,8.636076804033419
30224,81.8190909090909,119.87983050847457,114.89208966464761
30225,36.824090909090906,99.52457627118643,36.27515133422815
30226,81.8190909090909,119.87983050847457,116.02567483867222
30227,81.8190909090909,79.16932203389831,75.74328917343374
30228,36.824090909090906,54.29067796610169,36.76630009773107
30229,34.77886363636363,45.24389830508474,34.74656351442547
30230,75.68340909090908,61.0757627118644,60.18463286228929
30231,81.8190909090909,63.33745762711864,62.65762469278272
30232,45.00499999999999,47.50559322033898,46.42434735481319
30233,49.09545454545454,70.12254237288136,66.46257020592878
30234,38.86931818181817,40.72050847457627,38.869569985811665
30235,69.54772727272727,97.26288135593221,94.22158812439831
30236,75.68340909090908,63.33745762711864,60.928901223731266
30237,81.8190909090909,72.3842372881356,70.76404410733679
30238,40.91454545454545,47.50559322033898,46.52754283870474
30239,34.77886363636363,99.52457627118643,34.68515673362884
30240,32.73363636363636,42.9822033898305,39.95341679804993
30241,59.3215909090909,63.33745762711864,62.579830603150434
30242,42.95977272727272,47.50559322033898,45.76622645213867
30243,59.3215909090909,72.3842372881356,71.63283528853944
30244,36.824090909090906,38.45881355932203,36.72276566782569
30245,71.59295454545455,133.45,131.89984266839318
30246,34.77886363636363,47.50559322033898,34.75435249375644
30247,81.8190909090909,61.0757627118644,59.60373880490248
30248,59.3215909090909,83.69271186440677,81.02879087640986
30249,38.86931818181817,56.55237288135593,53.529237121049626
30250,81.8190909090909,119.87983050847457,112.35669062603168
30251,14.326590909090907,22.626949152542373,18.800414172147175
30252,59.3215909090909,72.3842372881356,71.11787162496134
30253,45.00499999999999,40.72050847457627,39.95777218590539
30254,42.95977272727272,45.24389830508474,44.460994140884985
30255,75.68340909090908,65.59915254237288,62.86044002009418
30256,45.00499999999999,49.76728813559321,48.80982030013418
30257,34.77886363636363,54.29067796610169,34.76089792718467
30258,90.0,40.72050847457627,40.156138604597665
30259,45.00499999999999,45.24389830508474,44.848187566364615
30260,14.326590909090907,40.72050847457627,38.45757336933226
30261,81.8190909090909,83.69271186440677,79.57020512340064
30262,81.8190909090909,63.33745762711864,59.790685950463995
30263,81.8190909090909,90.47779661016949,88.00511725764268
30264,16.37181818181818,36.19711864406779,16.18208013073865
30265,63.41204545454544,88.21610169491525,86.91910915712351
30266,45.00499999999999,45.24389830508474,44.97411514530072
30267,49.09545454545454,52.02898305084745,50.093072410039206
30268,14.326590909090907,18.1035593220339,16.935524659513092
30269,40.91454545454545,42.9822033898305,42.78919582895028
30270,12.281363636363634,24.88864406779661,11.936551614208932
30271,81.8190909090909,56.55237288135593,53.453392821293605
30272,45.00499999999999,49.76728813559321,49.17767120716303
30273,47.05022727272726,54.29067796610169,52.9834933832136
30274,42.95977272727272,45.24389830508474,42.43146786766785
30275,38.86931818181817,40.72050847457627,39.01915022179071
30276,81.8190909090909,58.81406779661017,58.16485341507206
30277,47.05022727272726,54.29067796610169,53.55006072498233
30278,81.8190909090909,72.3842372881356,70.1595737204494
30279,45.00499999999999,70.12254237288136,68.53827200371693
30280,49.09545454545454,52.02898305084745,50.35426943791294
30281,69.54772727272727,97.26288135593221,91.85930503905372
30282,45.00499999999999,49.76728813559321,47.71106259884217
30283,32.73363636363636,72.3842372881356,64.31391432188543
30284,81.8190909090909,58.81406779661017,57.72963059558362
30285,75.68340909090908,61.0757627118644,60.40110627487084
30286,81.8190909090909,52.02898305084745,50.20052606924654
30287,34.77886363636363,99.52457627118643,34.38494143331423
30288,81.8190909090909,81.43101694915255,77.36418978339182
30289,49.09545454545454,54.29067796610169,53.59650035405894
30290,40.91454545454545,42.9822033898305,42.1254623502727
30291,59.3215909090909,63.33745762711864,62.21884695522364
30292,34.77886363636363,99.52457627118643,34.58607295520571
30293,40.91454545454545,56.55237288135593,54.941958781978535
30294,42.95977272727272,45.24389830508474,43.28025486421325
30295,81.8190909090909,72.3842372881356,71.48113531491846
30296,40.91454545454545,42.9822033898305,42.57239450926198
30297,24.55272727272727,99.52457627118643,21.985221672169533
30298,57.27636363636363,63.33745762711864,61.79791171858149
30299,38.86931818181817,40.72050847457627,39.419437083727765
30300,36.824090909090906,54.29067796610169,35.03643107629849
30301,45.00499999999999,47.50559322033898,45.439868462046896
30302,45.00499999999999,45.24389830508474,44.747294909554306
30303,45.00499999999999,47.50559322033898,46.85449975344834
30304,38.86931818181817,54.29067796610169,38.6337019580977
30305,81.8190909090909,56.55237288135593,55.95819277903341
30306,69.54772727272727,97.26288135593221,93.11102983235311
30307,47.05022727272726,49.76728813559321,49.44473274333578
30308,38.86931818181817,40.72050847457627,38.85702916514833
30309,81.8190909090909,52.02898305084745,51.14104310096985
30310,34.77886363636363,42.9822033898305,34.638730793330055
30311,81.8190909090909,56.55237288135593,55.69998926422023
30312,79.77386363636363,58.81406779661017,55.948964224438924
30313,38.86931818181817,54.29067796610169,38.507753304774546
30314,45.00499999999999,61.0757627118644,60.542763766062095
30315,81.8190909090909,52.02898305084745,48.06805031097857
30316,38.86931818181817,54.29067796610169,38.32423201374066
30317,34.77886363636363,99.52457627118643,34.74173496579081
30318,45.00499999999999,45.24389830508474,43.508597987908864
30319,81.8190909090909,52.02898305084745,51.89725860092306
30320,49.09545454545454,52.02898305084745,51.77815957031823
30321,81.8190909090909,119.87983050847457,111.28454127393432
30322,34.77886363636363,54.29067796610169,34.7640159051154
30323,34.77886363636363,99.52457627118643,34.62382760689393
30324,45.00499999999999,45.24389830508474,43.086454426525314
30325,34.77886363636363,99.52457627118643,34.60843450786932
30326,75.68340909090908,119.87983050847457,111.84587062627934
30327,81.8190909090909,119.87983050847457,116.65723761348856
30328,75.68340909090908,56.55237288135593,55.16968478929368
30329,81.8190909090909,81.43101694915255,78.57446731242916
30330,42.95977272727272,45.24389830508474,42.94211161735269
30331,59.3215909090909,52.02898305084745,50.28512096250359
30332,38.86931818181817,54.29067796610169,37.0674024357674
30333,42.95977272727272,42.9822033898305,40.816526356668426
30334,38.86931818181817,40.72050847457627,38.7786628763621
30335,75.68340909090908,61.0757627118644,59.262306600163264
30336,38.86931818181817,99.52457627118643,38.04724994645233
30337,36.824090909090906,54.29067796610169,36.80649751226837
30338,42.95977272727272,42.9822033898305,42.06691132923301
30339,81.8190909090909,72.3842372881356,71.05957096636111
30340,61.36681818181817,52.02898305084745,51.616448011414434
30341,45.00499999999999,45.24389830508474,44.58887503856684
30342,63.41204545454544,72.3842372881356,69.46976312512369
30343,61.36681818181817,61.0757627118644,60.74393742008518
30344,55.23113636363635,52.02898305084745,51.85882496961389
30345,14.326590909090907,18.1035593220339,17.931220132524736
30346,42.95977272727272,42.9822033898305,42.49411489779139
30347,40.91454545454545,52.02898305084745,43.63315520851513
30348,14.326590909090907,18.1035593220339,17.82971723752848
30349,45.00499999999999,45.24389830508474,44.22701736832022
30350,14.326590909090907,15.84186440677966,14.88400457152261
30351,45.00499999999999,49.76728813559321,49.01687363174664
30352,42.95977272727272,45.24389830508474,43.1177868492783
30353,75.68340909090908,133.45,114.52037051337263
30354,16.37181818181818,11.318474576271186,11.106890233172702
30355,79.77386363636363,58.81406779661017,57.19609639156519
30356,34.77886363636363,65.59915254237288,58.75017402081932
30357,16.37181818181818,20.365254237288138,19.215921889281788
30358,34.77886363636363,99.52457627118643,34.30768039690077
30359,38.86931818181817,52.02898305084745,49.45412690351689
30360,81.8190909090909,52.02898305084745,51.47006134905018
30361,81.8190909090909,83.69271186440677,82.99573589944289
30362,81.8190909090909,72.3842372881356,69.49346542542632
30363,81.8190909090909,119.87983050847457,114.44660948881953
30364,81.8190909090909,122.14152542372881,97.42798340180599
30365,49.09545454545454,61.0757627118644,59.22995430921386
30366,45.00499999999999,47.50559322033898,46.41059242796942
30367,81.8190909090909,65.59915254237288,64.12262795883848
30368,36.824090909090906,99.52457627118643,36.75284279278306
30369,49.09545454545454,38.45881355932203,35.911527758312516
30370,90.0,45.24389830508474,43.030838124919846
30371,55.23113636363635,63.33745762711864,61.11998864606392
30372,34.77886363636363,99.52457627118643,34.40765986655849
30373,8.19090909090909,15.84186440677966,11.776082298368996
30374,34.77886363636363,99.52457627118643,34.447516527967544
30375,36.824090909090906,99.52457627118643,36.73508405410645
30376,14.326590909090907,22.626949152542373,21.185830603079395
30377,38.86931818181817,40.72050847457627,39.0542707182483
30378,71.59295454545455,70.12254237288136,65.85054579057726
30379,69.54772727272727,97.26288135593221,92.74665692375834
30380,45.00499999999999,47.50559322033898,47.03299607229108
30381,59.3215909090909,70.12254237288136,67.71915334938728
30382,45.00499999999999,49.76728813559321,49.184004626314824
30383,81.8190909090909,56.55237288135593,55.35343043867942
30384,49.09545454545454,52.02898305084745,51.80984996222628
30385,81.8190909090909,56.55237288135593,54.658125999094295
30386,36.824090909090906,54.29067796610169,36.43213645705195
30387,36.824090909090906,99.52457627118643,35.90811240188152
30388,81.8190909090909,79.16932203389831,76.03606247911486
30389,16.37181818181818,42.9822033898305,37.54017965270909
30390,38.86931818181817,42.9822033898305,39.849673388654985
30391,40.91454545454545,40.72050847457627,40.62500381043447
30392,45.00499999999999,47.50559322033898,45.723761148832075
30393,81.8190909090909,79.16932203389831,73.60024236190692
30394,36.824090909090906,38.45881355932203,35.45951414937215
30395,40.91454545454545,54.29067796610169,40.268806370562935
30396,81.8190909090909,83.69271186440677,81.18132763485846
30397,42.95977272727272,56.55237288135593,55.49516070152337
30398,38.86931818181817,54.29067796610169,37.077017364942236
30399,40.91454545454545,42.9822033898305,42.45602339654793
30400,55.23113636363635,65.59915254237288,64.20919993105693
30401,81.8190909090909,81.43101694915255,76.41547842754325
30402,32.73363636363636,31.673728813559322,25.39129022120494
30403,38.86931818181817,40.72050847457627,39.66859348723756
30404,79.77386363636363,58.81406779661017,56.35642557058923
30405,38.86931818181817,38.45881355932203,37.60604091871954
30406,42.95977272727272,45.24389830508474,44.411203466905604
30407,16.37181818181818,36.19711864406779,31.942510144380943
30408,45.00499999999999,45.24389830508474,44.945052051163096
30409,81.8190909090909,56.55237288135593,55.29516979969406
30410,49.09545454545454,52.02898305084745,51.60264246726689
30411,34.77886363636363,99.52457627118643,32.770938991718
30412,45.00499999999999,47.50559322033898,46.13931430327382
30413,49.09545454545454,52.02898305084745,51.20285393364304
30414,34.77886363636363,45.24389830508474,34.74952714187024
30415,34.77886363636363,38.45881355932203,34.2725164716881
30416,81.8190909090909,56.55237288135593,55.547885715180655
30417,36.824090909090906,38.45881355932203,36.764490043007996
30418,75.68340909090908,90.47779661016949,87.81791512492444
30419,40.91454545454545,42.9822033898305,42.48313513842909
30420,59.3215909090909,70.12254237288136,69.19221390055593
30421,90.0,47.50559322033898,45.42423950362678
30422,40.91454545454545,42.9822033898305,41.98095138116453
30423,90.0,40.72050847457627,40.139895080115
30424,45.00499999999999,49.76728813559321,49.358298611545585
30425,34.77886363636363,113.09474576271187,100.15901791010741
30426,81.8190909090909,52.02898305084745,51.60437817711844
30427,42.95977272727272,45.24389830508474,44.85793462943029
30428,75.68340909090908,88.21610169491525,86.97765541365055
30429,16.37181818181818,42.9822033898305,40.20897229363748
30430,36.824090909090906,38.45881355932203,36.82098286963652
30431,40.91454545454545,40.72050847457627,40.60805098093139
30432,59.3215909090909,72.3842372881356,70.06499204053803
30433,36.824090909090906,54.29067796610169,36.76335908933401
30434,42.95977272727272,45.24389830508474,42.9791849179024
30435,49.09545454545454,56.55237288135593,53.898613132913475
30436,49.09545454545454,56.55237288135593,53.63814449892598
30437,81.8190909090909,83.69271186440677,82.8009423484133
30438,40.91454545454545,56.55237288135593,51.93609053372153
30439,36.824090909090906,54.29067796610169,36.23786663788534
30440,75.68340909090908,90.47779661016949,88.57341518954945
30441,38.86931818181817,40.72050847457627,39.874002471958015
30442,81.8190909090909,72.3842372881356,69.60527730827138
30443,45.00499999999999,54.29067796610169,51.393561205450695
30444,38.86931818181817,54.29067796610169,38.21161110529086
30445,47.05022727272726,54.29067796610169,52.56659055918234
30446,90.0,38.45881355932203,35.41069197374901
30447,45.00499999999999,47.50559322033898,47.27602240735586
30448,34.77886363636363,54.29067796610169,34.743581495340244
30449,81.8190909090909,133.45,125.3366592547636
30450,49.09545454545454,56.55237288135593,55.88686215861124
30451,38.86931818181817,47.50559322033898,45.248549834870154
30452,81.8190909090909,70.12254237288136,59.96821379086146
30453,75.68340909090908,65.59915254237288,61.60236404293942
30454,30.688409090909087,99.52457627118643,27.701271836487383
30455,45.00499999999999,45.24389830508474,44.88582052423981
30456,14.326590909090907,20.365254237288138,17.691793466680863
30457,81.8190909090909,63.33745762711864,60.870886183069196
30458,75.68340909090908,119.87983050847457,115.84563843863583
30459,65.45727272727272,119.87983050847457,114.31974728213461
30460,40.91454545454545,52.02898305084745,49.23101486354314
30461,40.91454545454545,56.55237288135593,54.10867265702016
30462,45.00499999999999,47.50559322033898,46.687038134002535
30463,38.86931818181817,40.72050847457627,38.31307829995322
30464,49.09545454545454,54.29067796610169,52.10250777106176
30465,42.95977272727272,45.24389830508474,44.135072537199484
30466,36.824090909090906,99.52457627118643,36.294761438624754
30467,81.8190909090909,52.02898305084745,50.425189511910176
30468,42.95977272727272,45.24389830508474,44.65276970616277
30469,36.824090909090906,38.45881355932203,36.81695188238125
30470,34.77886363636363,99.52457627118643,34.29011631079706
30471,16.37181818181818,11.318474576271186,10.284039338782677
30472,47.05022727272726,54.29067796610169,52.02992665792683
30473,36.824090909090906,38.45881355932203,36.81976831829655
30474,45.00499999999999,49.76728813559321,49.06766556994799
30475,47.05022727272726,54.29067796610169,52.63596989759619
30476,47.05022727272726,52.02898305084745,50.69102936120685
30477,81.8190909090909,79.16932203389831,77.17887758111468
30478,45.00499999999999,47.50559322033898,46.250728798965184
30479,57.27636363636363,70.12254237288136,69.59414446267843
30480,45.00499999999999,40.72050847457627,39.816719238228366
30481,45.00499999999999,47.50559322033898,46.749520709968905
30482,75.68340909090908,65.59915254237288,62.90405990477816
30483,45.00499999999999,45.24389830508474,44.31655814789472
30484,40.91454545454545,42.9822033898305,42.567186574409654
30485,14.326590909090907,18.1035593220339,17.52221922343179
30486,59.3215909090909,63.33745762711864,60.85785457784075
30487,75.68340909090908,63.33745762711864,61.79170483378039
30488,34.77886363636363,54.29067796610169,34.65623201184246
30489,81.8190909090909,81.43101694915255,77.77441796711936
30490,38.86931818181817,54.29067796610169,38.58371463342807
30491,38.86931818181817,40.72050847457627,39.26216936863786
30492,81.8190909090909,81.43101694915255,71.25234974764668
30493,81.8190909090909,72.3842372881356,70.56951934432607
30494,36.824090909090906,38.45881355932203,36.73460868588459
30495,75.68340909090908,61.0757627118644,60.882143733263504
30496,16.37181818181818,15.84186440677966,13.039365940242545
30497,34.77886363636363,99.52457627118643,33.93142596558118
30498,90.0,52.02898305084745,50.99631103746601
30499,81.8190909090909,81.43101694915255,78.37820441913838
30500,81.8190909090909,88.21610169491525,82.96549517587736
30501,38.86931818181817,38.45881355932203,37.83583634054847
30502,42.95977272727272,45.24389830508474,43.34782410281139
30503,8.19090909090909,15.84186440677966,13.131184605910386
30504,40.91454545454545,40.72050847457627,40.47481036242172
30505,61.36681818181817,88.21610169491525,86.88685526141956
30506,81.8190909090909,56.55237288135593,54.045768814937475
30507,45.00499999999999,40.72050847457627,39.77345721768917
30508,36.824090909090906,54.29067796610169,36.05564399970846
30509,90.0,52.02898305084745,50.67811311085016
30510,38.86931818181817,54.29067796610169,38.638704990705904
30511,14.326590909090907,22.626949152542373,20.1969437093552
30512,51.14068181818181,58.81406779661017,56.340905555001804
30513,81.8190909090909,72.3842372881356,71.83183411618246
30514,49.09545454545454,58.81406779661017,57.201256085436086
30515,45.00499999999999,47.50559322033898,46.48905237589915
30516,81.8190909090909,72.3842372881356,70.98619402097754
30517,81.8190909090909,79.16932203389831,73.96803909559682
30518,45.00499999999999,54.29067796610169,52.333539705358646
